filename,category,x1,y1,x2,y2
1caf91f0-ef1835eb.jpg,car,538.4726870000002,324.832711,572.2053139999998,347.321129
1caf91f0-ef1835eb.jpg,car,773.351724,288.601369,1166.899047,530.976546
1caf91f0-ef1835eb.jpg,car,1186.888752,346.071773,1279.341139,443.521586
1caf91f0-ef1835eb.jpg,traffic sign,340.730626,79.933003,392.689398,102.201048
1cbc711c-11b5cdf4.jpg,car,151.281712,261.833736,173.33086699999996,277.451889
1cbc711c-11b5cdf4.jpg,car,177.005727,247.13429900000003,210.079464,292.151328
1cbc711c-11b5cdf4.jpg,car,189.867736,255.402731,208.242036,293.070041
1cbc711c-11b5cdf4.jpg,car,106.264683,265.508597,120.045405,288.476469
1cbc711c-11b5cdf4.jpg,car,66.759945,259.996306,109.939542,292.151326
1cbc711c-11b5cdf4.jpg,car,63.085085,264.589882,84.21552700000002,295.826186
1cbc711c-11b5cdf4.jpg,car,14.393196,255.402731,75.028379,296.744901
1cbc711c-11b5cdf4.jpg,car,193.542597,237.028436,312.975529,325.2250620000001
1cbc711c-11b5cdf4.jpg,car,0.0,248.971728,34.604924,311.44434
1cbc711c-11b5cdf4.jpg,car,477.73173,185.580404,892.990849,359.217514
1cbc711c-11b5cdf4.jpg,car,893.6033449999999,237.028436,1105.8264800000004,334.412211
1cbc711c-11b5cdf4.jpg,car,1106.49155,229.678715,1278.544871,320.332359
1cbc711c-11b5cdf4.jpg,traffic sign,616.123596,52.797395,655.628336,71.17169200000002
1cbc711c-11b5cdf4.jpg,traffic sign,592.237009,132.725588,617.961025,153.85603
1cbc711c-205586b2.jpg,traffic sign,683.601758,72.996066,710.495044,103.731251
1cbc711c-205586b2.jpg,traffic sign,925.641345,88.363659,964.060328,134.466437
1cbc711c-205586b2.jpg,traffic sign,1239.396365,133.185804,1261.1671210000004,153.675928
1cbc711c-205586b2.jpg,traffic sign,1239.396365,154.95656100000005,1259.886489,172.88541899999996
1cbc711c-205586b2.jpg,traffic sign,1229.151302,170.324154,1249.641427,181.849847
1cbc711c-205586b2.jpg,traffic sign,923.080074,259.96844500000003,943.570198,279.177935
1cbc711c-205586b2.jpg,traffic sign,923.080074,279.177936,943.570198,300.948694
1cbc711c-205586b2.jpg,traffic sign,464.101303,189.533645,478.188264,210.02377
1cbc711c-205586b2.jpg,traffic light,650.081174,126.050844,666.7293990000002,163.189193
1cbc711c-205586b2.jpg,traffic light,819.1246940000002,65.86110500000001,852.4211449999998,100.43819
1cbc711c-205586b2.jpg,traffic light,778.144446,114.708101,839.614817,158.24961399999995
1cbc711c-205586b2.jpg,traffic light,629.591049,173.617207,662.8875009999998,204.352392
1cbc711c-205586b2.jpg,traffic light,538.849086,156.968981,554.216679,174.89783899999995
1cbc711c-205586b2.jpg,car,341.92894,242.679903,366.260962,263.170027
1cbc711c-205586b2.jpg,car,322.719449,249.083067,349.6127370000001,277.25698700000004
1cbc711c-205586b2.jpg,car,306.0712240000001,243.960536,331.683878,281.098885
1cbc711c-205586b2.jpg,car,263.810343,237.557372,324.000081,288.782682
1cbc711c-205586b2.jpg,car,180.569216,228.592943,297.1067950000001,333.604827
1cbc711c-205586b2.jpg,car,362.419064,202.980289,437.976395,287.502048
1cbc711c-205586b2.jpg,car,394.434882,234.996107,472.553479,306.711539
1cbc711c-205586b2.jpg,car,0.512253,218.732075,248.955004,446.684702
1cbc711c-205586b2.jpg,person,485.786687,240.758954,502.434913,290.7036310000001
1cbc711c-205586b2.jpg,person,522.925037,234.355791,544.6957940000002,285.5811
1cbc711c-205586b2.jpg,person,543.41516,230.513892,569.027816,289.422999
1cbc711c-205586b2.jpg,person,498.593015,235.636423,525.4863019999998,299.668059
1cbc711c-205586b2.jpg,person,816.616833,188.253012,885.771001,371.383493
1cbc711c-205586b2.jpg,person,733.3757059999998,166.482256,825.581262,379.06729
1cbc711c-205586b2.jpg,rider,645.438898,213.865667,694.102942,311.1937549999999
1cbc711c-205586b2.jpg,bike,607.980391,245.241169,711.711642,320.798501
1cbc711c-205586b2.jpg,bike,1097.182096,240.118638,1193.22955,291.343946
1d0a7787-8bf8ca8a.jpg,traffic sign,934.334925,237.695824,976.504103,257.726186
1d0a7787-8bf8ca8a.jpg,traffic sign,1020.781749,233.478904,1037.649422,256.671955
1d0a7787-8bf8ca8a.jpg,traffic sign,604.361069,196.58087,641.259103,211.340083
1d0a7787-8bf8ca8a.jpg,car,607.523759,230.31621600000003,618.066054,239.804282
1d0a7787-8bf8ca8a.jpg,car,589.601856,231.370446,604.361069,240.858512
1d0a7787-8bf8ca8a.jpg,car,571.6799530000002,232.424674,580.113787,236.641597
1d0a7787-8bf8ca8a.jpg,car,545.324212,228.207757,567.463033,246.12966
1d0a7787-8bf8ca8a.jpg,car,508.42617800000005,214.502773,534.781917,226.099298
1d0a7787-8bf8ca8a.jpg,car,374.539023,231.370446,403.003225,241.912737
1d0a7787-8bf8ca8a.jpg,car,322.881774,231.370446,342.9121370000001,240.858512
1d0a7787-8bf8ca8a.jpg,car,117.307008,227.153527,172.12694299999995,246.129664
1d241258-a3b2237d.jpg,traffic sign,563.0487889999998,275.374216,583.010861,301.478465
1d241258-a3b2237d.jpg,traffic sign,567.655421,306.085097,583.010861,322.976081
1d241258-a3b2237d.jpg,traffic sign,527.731278,301.478465,552.299982,316.833905
1d241258-a3b2237d.jpg,traffic sign,518.518013,318.3694490000001,564.584334,329.118257
1d241258-a3b2237d.jpg,truck,361.892527,318.3694490000001,423.314287,359.829137
1d241258-a3b2237d.jpg,car,466.309518,364.43577,478.59387,379.791209
1d241258-a3b2237d.jpg,car,477.058325,362.900225,498.555941,378.255665
1d241258-a3b2237d.jpg,car,426.385372,353.686961,467.845062,395.146649
1d241258-a3b2237d.jpg,car,509.304749,353.686961,538.4800849999998,382.862297
1d241258-a3b2237d.jpg,car,331.181644,347.544785,435.598637,418.179811
1d241258-a3b2237d.jpg,car,235.977916,356.75805,303.541853,399.753283
1d241258-a3b2237d.jpg,truck,0.0,326.047169,174.55615600000004,421.250897
1d241258-a3b2237d.jpg,traffic sign,88.565692,266.160954,113.134396,301.478465
1d241258-a3b2237d.jpg,traffic sign,0.0,220.094633,27.143932,255.412145
1d36dcb4-e4b70050.jpg,car,605.965251,439.957897,620.033672,456.584213
1d36dcb4-e4b70050.jpg,car,559.923145,437.400002,573.991565,454.02631900000006
1d36dcb4-e4b70050.jpg,car,548.4126190000002,433.56316,563.759987,457.86316
1d36dcb4-e4b70050.jpg,car,516.438934,425.889476,548.4126190000002,462.97895
1d36dcb4-e4b70050.jpg,car,502.370513,427.168423,538.18104,464.257897
1d36dcb4-e4b70050.jpg,car,417.959987,407.984213,513.88104,487.27895
1d36dcb4-e4b70050.jpg,car,324.596828,404.147371,449.933671,520.5315820000002
1d36dcb4-e4b70050.jpg,car,618.754724,441.236844,630.2652509999998,457.86316
1d36dcb4-e4b70050.jpg,car,623.870514,441.236844,644.333672,468.094738
1d36dcb4-e4b70050.jpg,car,637.938935,439.957897,655.844198,464.257897
1d36dcb4-e4b70050.jpg,car,640.496829,411.821055,712.117883,482.16316
1d36dcb4-e4b70050.jpg,car,783.7389360000002,351.710529,1191.72315,613.8947410000002
1d36dcb4-e4b70050.jpg,car,1171.259991,422.052634,1279.970517,572.968424
1d36dcb4-e4b70050.jpg,car,56.017879,359.384212,377.033671,562.736845
1d36dcb4-e4b70050.jpg,car,581.453384,436.713915,601.417449,455.430226
1d3ea1ee-1422b357.jpg,traffic sign,662.5573969999998,278.249152,676.28269,288.231183
1d3ea1ee-1422b357.jpg,car,595.178678,303.204232,612.647236,319.4250350000001
1d3ea1ee-1422b357.jpg,car,525.304452,301.956478,546.516272,318.177281
1d3ea1ee-1422b357.jpg,car,546.516271,301.956478,556.498302,311.938511
1d3ea1ee-1422b357.jpg,car,551.507287,293.2222,566.480335,301.956478
1d3ea1ee-1422b357.jpg,car,583.948892,290.726692,597.674185,298.213215
1d3ea1ee-1422b357.jpg,car,560.241565,280.74466,570.223598,289.478938
1d3fad59-f6e5cba7.jpg,traffic sign,625.201017,179.06591,679.395305,196.54794
1d3fad59-f6e5cba7.jpg,traffic sign,140.948828,9.490235,238.848187,39.209682
1d3fad59-f6e5cba7.jpg,traffic sign,34.308455,0.749219,73.586427,57.111853
1d3fad59-f6e5cba7.jpg,traffic sign,247.589203,0.0,293.042477,23.848899
1d3fad59-f6e5cba7.jpg,traffic sign,971.345179,109.137796,1008.057438,144.101852
1d3fad59-f6e5cba7.jpg,traffic sign,980.086195,137.109042,999.316425,177.317708
1d3fad59-f6e5cba7.jpg,traffic sign,717.855768,264.72785,747.5752150000002,278.713473
1d3fad59-f6e5cba7.jpg,traffic sign,102.488367,100.396784,121.718598,130.116231
1d3fad59-f6e5cba7.jpg,traffic sign,104.236569,124.871622,118.222191,152.842869
1d3fad59-f6e5cba7.jpg,traffic sign,111.229377,152.842869,135.704218,180.814114
1d3fad59-f6e5cba7.jpg,traffic light,272.06404100000003,221.022779,287.797866,259.48324
1d3fad59-f6e5cba7.jpg,traffic light,852.4673859999998,128.368028,878.6904310000001,191.30333
1d3fad59-f6e5cba7.jpg,traffic light,590.23696,151.344412,609.467188,189.804874
1d3fad59-f6e5cba7.jpg,traffic light,751.071623,235.008402,765.057246,269.972461
1d3fad59-f6e5cba7.jpg,traffic light,132.20781200000002,201.792548,153.18624599999995,242.001213
1d3fad59-f6e5cba7.jpg,traffic light,86.754541,201.792548,111.229381,243.749416
1d3fad59-f6e5cba7.jpg,traffic light,834.985359,140.605447,857.7119960000001,194.799734
1d3fad59-f6e5cba7.jpg,traffic light,862.9566039999999,208.785359,892.6760529999998,238.504808
1d3fad59-f6e5cba7.jpg,traffic light,843.7263730000002,212.281765,864.704803,242.001213
1d3fad59-f6e5cba7.jpg,traffic light,953.863153,173.821302,985.330806,224.519183
1d3fad59-f6e5cba7.jpg,traffic light,876.942226,226.267387,892.6760529999998,261.231446
1d3fad59-f6e5cba7.jpg,traffic light,256.330217,262.979648,268.567636,278.713473
1d3fad59-f6e5cba7.jpg,traffic light,265.07123,264.72785,270.315837,278.713473
1d3fad59-f6e5cba7.jpg,traffic light,756.3162309999999,276.965271,772.0500549999998,294.447301
1d3fad59-f6e5cba7.jpg,car,50.04228,243.749416,244.092797,346.893384
1d3fad59-f6e5cba7.jpg,car,301.78349,288.854182,390.941835,332.907762
1d3fad59-f6e5cba7.jpg,car,469.610965,249.243775,670.6542910000002,406.582031
1d3fad59-f6e5cba7.jpg,car,761.56084,270.222208,1090.222977,460.77631900000006
1d3fad59-f6e5cba7.jpg,car,674.1506969999998,285.706283,791.2802889999998,346.893382
1d3fad59-f6e5cba7.jpg,car,0.0,310.181124,64.027901,561.922334
1d3fad59-f6e5cba7.jpg,traffic light,304.916875,0.0,331.276192,45.814996
1d5a9b6f-5cea06df.jpg,traffic sign,95.086981,172.245104,187.292536,215.786617
1d5a9b6f-5cea06df.jpg,traffic sign,214.185825,214.505984,244.921011,242.679904
1d5a9b6f-5cea06df.jpg,traffic sign,273.09493100000003,183.770797,371.703652,210.664085
1d5a9b6f-5cea06df.jpg,traffic sign,428.051492,192.735227,452.383513,226.031679
1d5a9b6f-5cea06df.jpg,traffic sign,490.802495,192.735227,557.395397,227.31231
1d5a9b6f-5cea06df.jpg,traffic sign,534.344009,229.873576,585.569317,254.205597
1d5a9b6f-5cea06df.jpg,traffic sign,621.4270349999998,232.434841,667.529814,255.486231
1d5a9b6f-5cea06df.jpg,traffic sign,666.2491809999998,232.434841,711.071327,254.205597
1d5a9b6f-5cea06df.jpg,traffic sign,711.071326,236.27674,726.438919,251.644332
1d5a9b6f-5cea06df.jpg,traffic sign,599.656279,255.486231,620.146402,275.976354
1d5a9b6f-5cea06df.jpg,traffic sign,603.498175,277.25698700000004,616.304504,290.063314
1d5a9b6f-5cea06df.jpg,traffic sign,524.098947,273.415089,548.430969,293.905212
1d5a9b6f-5cea06df.jpg,traffic sign,416.525797,267.011926,440.857818,283.660152
1d5a9b6f-5cea06df.jpg,traffic sign,284.620625,270.85382200000004,301.268851,283.660151
1d5a9b6f-5cea06df.jpg,car,330.723403,283.660151,344.810363,296.466477
1d5a9b6f-5cea06df.jpg,traffic sign,24.652179,254.205597,48.984201,283.660151
1d5a9b6f-5cea06df.jpg,traffic light,355.535644,213.499767,376.025768,226.306096
1d5a9b6f-5cea06df.jpg,traffic light,524.579165,226.306096,538.666125,236.551158
1d5a9b6f-5cea06df.jpg,traffic light,130.144282,213.68272,155.75693700000005,226.489046
1d5a9b6f-5cea06df.jpg,traffic light,285.100843,209.840821,300.468436,221.366515
1d5a9b6f-5cea06df.jpg,car,327.8419810000001,291.557393,349.6127370000001,315.889415
1d5a9b6f-5cea06df.jpg,car,293.264896,291.557393,339.367674,329.976375
1d5a9b6f-5cea06df.jpg,car,280.458569,295.399292,326.561347,341.50207
1d5a9b6f-5cea06df.jpg,car,165.201624,280.031698,294.545529,368.395357
1d5a9b6f-5cea06df.jpg,car,0.0,291.557393,172.88541899999996,404.253073
1d5a9b6f-5cea06df.jpg,car,413.644373,288.996127,449.502089,310.766883
1d5a9b6f-5cea06df.jpg,car,463.5890490000001,292.838025,498.166133,310.766883
1d5a9b6f-5cea06df.jpg,car,513.533728,286.434862,594.2135900000002,351.74713
1d5a9b6f-5cea06df.jpg,bus,626.2294059999998,263.383471,741.486353,321.011945
1d5a9b6f-5cea06df.jpg,car,694.102942,280.031698,754.29268,338.9408049999999
1d5ab341-50d3ec06.jpg,traffic light,509.214537,255.505881,522.693745,267.487398
1d5ab341-50d3ec06.jpg,traffic light,622.140362,257.902187,641.61033,269.883707
1d5ab341-50d3ec06.jpg,traffic light,735.964788,230.943771,758.4301360000002,241.427598
1d5ab341-50d3ec06.jpg,traffic sign,785.8035150000002,236.634992,808.268863,284.5610660000001
1d5ab341-50d3ec06.jpg,traffic sign,819.8353940000002,289.0541330000001,842.300741,302.533341
1d5ab341-50d3ec06.jpg,traffic sign,818.337704,305.528723,843.798431,323.501
1d5ab341-50d3ec06.jpg,traffic sign,804.8584969999998,307.026413,816.840014,319.007932
1d5ab341-50d3ec06.jpg,traffic sign,804.8584969999998,320.50562,819.8353940000002,339.975588
1d5ab341-50d3ec06.jpg,traffic sign,989.074343,263.593407,1020.525829,289.0541330000001
1d5ab341-50d3ec06.jpg,traffic sign,1234.695472,314.514862,1246.676991,324.998691
1d5ab341-50d3ec06.jpg,traffic sign,1233.197784,266.588787,1245.179303,287.556443
1d5ab341-50d3ec06.jpg,car,617.048204,351.058505,697.923454,418.454546
1d5ab341-50d3ec06.jpg,bus,150.177456,122.014917,596.489021,497.935059
1d5ab341-50d3ec06.jpg,car,703.914213,360.044644,718.8911099999998,369.030783
1d5ab341-50d3ec06.jpg,car,708.407281,361.542334,738.361076,388.500751
1d5ab341-50d3ec06.jpg,car,687.4396230000001,357.049266,714.39804,403.47765
1d5ab341-50d3ec06.jpg,car,823.729397,348.063127,939.051514,424.445308
1d5ab341-50d3ec06.jpg,car,712.600819,364.537715,739.559236,385.505371
1d5ab341-50d3ec06.jpg,car,582.301804,355.5515759999999,613.75329,382.509992
1d5ab341-50d3ec06.jpg,car,1109.788153,351.058494,1195.156472,404.975328
1d5ab341-50d3ec06.jpg,car,1219.119507,345.067736,1277.52941,394.491499
1d5ab341-50d3ec06.jpg,bike,88.363699,389.399351,131.796705,426.841597
1d5ab341-50d3ec06.jpg,bike,67.396043,389.399351,107.833667,428.339287
1d5ab341-50d3ec06.jpg,bike,50.921453,399.88318,89.861389,431.334665
1d5ab341-50d3ec06.jpg,bike,1120.871047,398.38549,1197.253228,470.274601
1d5ab341-50d3ec06.jpg,bike,1200.248608,390.897041,1279.626168,488.246879
1d5ab341-50d3ec06.jpg,person,31.451485,366.934005,52.419141,425.343909
1d5ab341-50d3ec06.jpg,person,67.396043,377.417834,79.37756,405.873941
1d5ab341-50d3ec06.jpg,person,977.39238,338.4779,996.862348,374.422454
1d5ab341-50d3ec06.jpg,person,1118.175224,339.975588,1146.631331,396.887802
1d5ab341-50d3ec06.jpg,person,1213.727816,356.450176,1237.690852,426.841595
1d5e05f8-5020f67d.jpg,car,0.489418,422.864024,82.712978,490.404804
1d5e05f8-5020f67d.jpg,car,191.958981,408.181244,275.650819,469.848913
1d5e05f8-5020f67d.jpg,car,296.206709,414.054356,366.684047,458.102692
1d5e05f8-5020f67d.jpg,car,457.717275,408.181244,516.448389,437.546801
1d5e05f8-5020f67d.jpg,car,711.729342,414.054356,739.626621,452.229578
1d5e05f8-5020f67d.jpg,car,867.3667949999998,390.56191,936.375853,466.912358
1d5e05f8-5020f67d.jpg,car,733.75351,397.903299,788.079791,461.039248
1d5e05f8-5020f67d.jpg,car,956.931743,390.56191,1090.545028,469.848913
1d5e05f8-5020f67d.jpg,car,488.551109,368.244085,745.499733,576.7395389999998
1d5e05f8-5020f67d.jpg,car,1049.139576,384.395142,1277.943084,544.437429
1d5e05f8-5020f67d.jpg,car,757.610437,387.579156,894.941634,491.340505
1d6ad9a0-a8974645.jpg,traffic light,764.719741,146.589379,773.506178,178.44021999999995
1d6ad9a0-a8974645.jpg,traffic light,843.797692,206.996148,851.485825,234.45377
1d6ad9a0-a8974645.jpg,traffic light,1042.590874,62.019902,1054.672226,107.050403
1d6ad9a0-a8974645.jpg,traffic light,1101.8993369999996,57.626684,1116.177301,104.853795
1d6ad9a0-a8974645.jpg,traffic light,1143.634924,92.772441,1169.994241,166.35886599999995
1d6ad9a0-a8974645.jpg,traffic light,1236.990839,144.392768,1255.662022,199.308011
1d6ad9a0-a8974645.jpg,traffic light,984.380715,196.013098,994.265462,223.470721
1d6ad9a0-a8974645.jpg,traffic sign,1160.109497,170.75208700000005,1206.238298,224.569026
1d6ad9a0-a8974645.jpg,car,0.6864239999999999,280.852246,52.306755,329.177661
1d6ad9a0-a8974645.jpg,car,0.0,309.4081740000001,14.964385,336.865796
1d6ad9a0-a8974645.jpg,car,382.896519,263.279371,469.662605,324.784444
1d6ad9a0-a8974645.jpg,car,539.954117,268.770894,584.9846190000002,307.211562
1d6ad9a0-a8974645.jpg,car,576.198178,276.459027,604.754107,301.72004
1d6ad9a0-a8974645.jpg,car,712.387984,243.50988,790.367629,309.4081740000001
1d6ad9a0-a8974645.jpg,car,950.406359,276.459027,1082.202941,320.391223
1d6ad9a0-a8974645.jpg,car,1077.809724,275.360722,1235.965626,325.882743
1d6ad9a0-a8974645.jpg,car,1123.938528,300.621736,1276.602904,428.025101
1d6ad9a0-a8974645.jpg,car,1227.179187,408.569422,1277.7012140000004,581.003286
1d6ad9a0-a8974645.jpg,car,59.053495,286.657582,302.877178,408.569425
1d6ad9a0-a8974645.jpg,car,463.229687,272.379617,551.0940820000002,338.277909
1d6ad9a0-a8974645.jpg,car,593.9279690000002,251.511824,745.494042,393.19315
1d6ad9a0-a8974645.jpg,car,778.443188,254.806742,946.483834,376.718582
1d6ad9a0-a8974645.jpg,traffic sign,432.320238,230.016416,456.482948,234.409636
1d6ad9a0-a8974645.jpg,traffic sign,355.7889990000001,229.61228,379.630529,251.619848
1d6ad9a0-a8974645.jpg,traffic light,222.230217,190.477439,233.213267,222.328281
1d6ad9a0-a8974645.jpg,traffic light,390.634314,225.577561,405.306025,240.249273
1d6c2575-1410b389.jpg,person,232.082252,154.721501,262.02834900000005,240.81653
1d6c2575-1410b389.jpg,person,915.851467,177.181074,942.054302,244.559792
1d6c2575-1410b389.jpg,person,854.711519,170.942304,880.9143539999999,238.32102200000003
1d6c2575-1410b389.jpg,person,1212.8169300000004,190.906369,1261.479336,314.434019
1d6c2575-1410b389.jpg,person,1048.1133960000002,180.924336,1076.811739,247.0553
1d6c2575-1410b389.jpg,person,395.538032,165.95128799999995,408.015572,209.622679
1d6c2575-1410b389.jpg,person,814.78339,184.667598,840.986225,239.568776
1d6c2575-1410b389.jpg,person,234.57776,157.21700900000005,252.046317,234.57776
1d6c2575-1410b389.jpg,person,144.739469,149.73048500000004,158.46476299999995,168.446796
1d6c2575-1410b389.jpg,person,122.279896,145.987223,145.987223,202.136155
1d6c2575-1410b389.jpg,person,97.324815,137.25294499999998,119.784388,202.136155
1d6c2575-1410b389.jpg,car,403.024556,175.93332,519.065682,247.0553
1d6c2575-1410b389.jpg,car,652.5753639999998,183.419844,693.751248,214.613695
1d6c2575-1410b389.jpg,car,557.7460570000002,177.181074,576.462368,184.667598
1d6c2575-1410b389.jpg,car,257.037333,147.234977,359.353164,229.586744
1d6c2575-1410b389.jpg,car,361.848672,162.208026,398.033541,219.604712
1d6c2575-1410b389.jpg,car,409.263326,169.69455,436.713915,207.127171
1d6c2575-1410b389.jpg,car,504.092633,174.685566,529.0477139999998,197.145139
1d6c2575-1410b389.jpg,car,521.56119,172.190058,541.525255,185.915352
1d6c2575-1410b389.jpg,car,541.525255,177.181074,554.002795,189.658614
1d6c2575-1410b389.jpg,car,638.8500700000002,177.181074,671.291675,200.888401
1d6c2575-1410b389.jpg,car,628.868038,182.17209,645.08884,197.145139
1d6c2575-1410b389.jpg,car,621.381513,175.93332,631.3635469999998,188.41086
1d6c2575-1410b389.jpg,car,611.3994809999998,177.181074,621.381513,187.163106
1d6c2575-1410b389.jpg,car,591.435416,173.437812,603.912957,187.163106
1d6c2575-1410b389.jpg,traffic sign,975.743661,67.378718,1015.671792,83.599521
1d6c2575-1410b389.jpg,traffic sign,950.788581,62.387702,975.74366,78.60850500000002
1d6c2575-1410b389.jpg,traffic sign,642.593332,148.482731,652.5753639999998,158.46476299999995
1d6c2575-1410b389.jpg,traffic light,102.315832,2.495508,122.279895,22.459573
1d6c2575-1410b389.jpg,traffic light,124.775404,1.247754,144.739469,27.450589
1d6c2575-1410b389.jpg,traffic light,109.802356,88.590537,134.757437,112.297864
1d6c2575-1410b389.jpg,traffic light,969.504891,129.76641999999998,1015.671791,162.20802700000004
1d81ee00-2f513364.jpg,car,0.0,309.443002,172.190058,476.642043
1d81ee00-2f513364.jpg,truck,900.878419,270.76262599999995,1260.793659,490.367338
1d81ee00-2f513364.jpg,car,1162.906767,295.717708,1252.745058,350.6188870000001
1d81ee00-2f513364.jpg,car,682.521461,335.645836,701.237772,354.712251
1d81ee00-2f513364.jpg,car,696.246756,336.893591,716.210821,356.857656
1d81ee00-2f513364.jpg,car,761.129966,323.168298,839.7384710000001,386.803754
1d81ee00-2f513364.jpg,car,853.4637650000002,326.911558,932.072271,361.848672
1d81ee00-2f513364.jpg,person,874.675583,328.159313,890.8963859999999,373.078459
1d81ee00-2f513364.jpg,truck,524.0566980000001,320.672789,591.435417,378.069474
1d81ee00-2f513364.jpg,truck,167.199042,152.225993,502.84487800000005,487.871831
1d81ee00-2f513364.jpg,traffic light,640.0978240000002,222.100221,653.2940769999999,245.807546
1d81ee00-2f513364.jpg,traffic sign,845.977241,283.2401680000001,870.9323210000001,303.204233
1d81ee00-2f513364.jpg,traffic sign,814.7833889999998,303.204231,831.004192,326.911558
1d81ee00-2f513364.jpg,car,621.381513,331.9025759999999,641.345578,345.627871
1d81ee00-2f513364.jpg,car,641.345578,334.398083,657.56638,346.875623
1d81ee00-2f513364.jpg,traffic sign,581.453384,301.956478,597.6741860000002,318.17728
1d81ee00-2f513364.jpg,person,604.356611,327.7122700000001,629.669093,368.212242
1d81ee00-2f513364.jpg,person,729.231525,328.3872740000001,739.3565179999998,352.0122580000001
1d8a534a-eb837a5d.jpg,traffic light,543.6066519999998,0.0,570.606634,54.337459
1d8a534a-eb837a5d.jpg,traffic light,521.56119,0.0,541.919153,53.653424
1d8a534a-eb837a5d.jpg,traffic light,145.356926,179.212371,175.731905,206.212353
1d8a534a-eb837a5d.jpg,traffic light,1086.981279,40.837468,1105.543766,91.462433
1d8a534a-eb837a5d.jpg,traffic light,1103.856267,35.77497,1129.16875,88.087434
1d8a534a-eb837a5d.jpg,traffic light,199.356889,47.587463,217.919376,91.462433
1d8a534a-eb837a5d.jpg,traffic light,184.1694,179.212371,212.85688,209.58735
1d8a534a-eb837a5d.jpg,traffic light,145.356926,142.08739599999996,163.919414,170.774878
1d8a534a-eb837a5d.jpg,traffic light,688.7315530000002,179.212371,700.544043,204.524854
1d8a534a-eb837a5d.jpg,traffic sign,131.85693600000002,101.587425,192.606894,125.212409
1d8a534a-eb837a5d.jpg,traffic sign,675.231562,204.524854,690.419052,214.649847
1d8a534a-eb837a5d.jpg,traffic sign,692.106549,209.587352,712.356536,221.399844
1d8a534a-eb837a5d.jpg,traffic sign,678.606559,226.462339,700.544042,248.399824
1d8a534a-eb837a5d.jpg,traffic sign,842.2939470000001,209.587352,865.918931,219.712344
1d8a534a-eb837a5d.jpg,traffic sign,843.9814460000001,219.712344,859.1689359999998,239.96233
1d8a534a-eb837a5d.jpg,traffic sign,1183.168713,214.649847,1223.668685,255.149819
1d8a534a-eb837a5d.jpg,traffic sign,309.044314,231.524837,324.231803,246.712325
1d8a534a-eb837a5d.jpg,traffic sign,344.481789,212.962349,357.98178,229.837337
1d8a534a-eb837a5d.jpg,traffic light,261.794346,212.962349,271.91933900000004,229.837337
1d8a534a-eb837a5d.jpg,person,212.85688,256.83731800000004,257.037333,360.600918
1d8a534a-eb837a5d.jpg,person,741.0440169999998,261.899815,759.606505,307.462284
1d8a534a-eb837a5d.jpg,person,47.481994,246.712325,64.356981,287.212298
1d8a534a-eb837a5d.jpg,person,76.169474,253.46232200000003,109.919451,320.9622740000001
1d8a534a-eb837a5d.jpg,person,194.294393,245.024827,231.419366,354.712252
1d8a534a-eb837a5d.jpg,person,486.231692,258.524817,498.044184,288.8997950000001
1d8a534a-eb837a5d.jpg,person,476.10669900000005,258.524817,489.60669,285.5247990000001
1d8a534a-eb837a5d.jpg,person,450.79421500000007,260.212317,465.981705,287.212298
1d8a534a-eb837a5d.jpg,car,617.856601,251.77482200000003,734.294021,331.087267
1d8a534a-eb837a5d.jpg,car,282.044331,261.899815,336.044294,300.712288
1d8a534a-eb837a5d.jpg,car,985.731349,263.587314,1110.606265,314.212279
1d8a534a-eb837a5d.jpg,car,1137.606244,273.712307,1228.731181,310.83728
1d8a534a-eb837a5d.jpg,truck,336.0442950000001,248.399824,401.85675,293.9622930000001
1d8a534a-eb837a5d.jpg,truck,214.544379,251.77482200000003,292.169325,315.899778
1d8a534a-eb837a5d.jpg,traffic sign,968.85636,219.712344,982.356351,251.77482200000003
1d8a534a-eb837a5d.jpg,car,1235.481176,266.962312,1279.356146,312.52478
1d8a534a-eb837a5d.jpg,car,481.169195,256.83731800000004,633.044092,353.024752
1d8a534a-eb837a5d.jpg,car,1015.671791,272.010381,1108.00559,295.717708
1d981a62-27584b3b.jpg,traffic light,749.4815110000002,84.374942,771.418996,141.749903
1d981a62-27584b3b.jpg,traffic light,730.919024,79.312445,759.606504,136.687406
1d981a62-27584b3b.jpg,traffic light,472.731701,91.124937,501.419181,141.749903
1d981a62-27584b3b.jpg,traffic light,428.856731,242.999833,449.106717,266.624817
1d981a62-27584b3b.jpg,traffic light,651.606578,298.687295,660.044072,313.874784
1d981a62-27584b3b.jpg,traffic light,609.419107,280.124807,616.1691030000002,293.624798
1d981a62-27584b3b.jpg,traffic sign,548.6691490000002,118.124919,649.919079,151.874896
1d981a62-27584b3b.jpg,traffic sign,479.481697,165.374886,489.60669,190.687369
1d981a62-27584b3b.jpg,traffic light,762.981502,300.374793,769.731497,315.562283
1d981a62-27584b3b.jpg,traffic sign,773.106495,300.374793,796.731478,310.499788
1d981a62-27584b3b.jpg,traffic sign,730.919024,317.249782,739.3565179999998,332.437271
1d981a62-27584b3b.jpg,car,565.544137,308.812288,579.044128,322.312278
1d981a62-27584b3b.jpg,car,582.419126,307.124789,592.544119,320.62478
1d981a62-27584b3b.jpg,car,595.919116,312.1872850000001,606.044111,327.374775
