filename,class,xmin,ymin,xmax,ymax,width,height
1d5ab341-50d3ec06.jpg,traffic sign,804.858497,307.026413,816.840014,319.007932,1280,720
1d5ab341-50d3ec06.jpg,traffic sign,804.858497,320.50562,819.835394,339.975588,1280,720
1d5ab341-50d3ec06.jpg,traffic sign,989.074343,263.593407,1020.525829,289.054133,1280,720
1d5ab341-50d3ec06.jpg,traffic sign,1234.695472,314.514862,1246.676991,324.998691,1280,720
1d5ab341-50d3ec06.jpg,traffic sign,1233.197784,266.588787,1245.179303,287.556443,1280,720
1d5ab341-50d3ec06.jpg,car,617.048204,351.058505,697.923454,418.454546,1280,720
1d5ab341-50d3ec06.jpg,bus,150.177456,122.014917,596.489021,497.935059,1280,720
1d5ab341-50d3ec06.jpg,car,703.914213,360.044644,718.89111,369.030783,1280,720
1d5ab341-50d3ec06.jpg,car,708.407281,361.542334,738.361076,388.500751,1280,720
1d5ab341-50d3ec06.jpg,car,687.439623,357.049266,714.39804,403.47765,1280,720
1d5ab341-50d3ec06.jpg,car,823.729397,348.063127,939.051514,424.445308,1280,720
1d5ab341-50d3ec06.jpg,car,712.600819,364.537715,739.559236,385.505371,1280,720
1d5ab341-50d3ec06.jpg,car,582.301804,355.551576,613.75329,382.509992,1280,720
1d5ab341-50d3ec06.jpg,car,1109.788153,351.058494,1195.156472,404.975328,1280,720
1d5ab341-50d3ec06.jpg,car,1219.119507,345.067736,1277.52941,394.491499,1280,720
1d5ab341-50d3ec06.jpg,bike,88.363699,389.399351,131.796705,426.841597,1280,720
1d5ab341-50d3ec06.jpg,bike,67.396043,389.399351,107.833667,428.339287,1280,720
1d5ab341-50d3ec06.jpg,bike,50.921453,399.88318,89.861389,431.334665,1280,720
1d5ab341-50d3ec06.jpg,bike,1120.871047,398.38549,1197.253228,470.274601,1280,720
1d5ab341-50d3ec06.jpg,bike,1200.248608,390.897041,1279.626168,488.246879,1280,720
1d5ab341-50d3ec06.jpg,person,31.451485,366.934005,52.419141,425.343909,1280,720
1d5ab341-50d3ec06.jpg,person,67.396043,377.417834,79.37756,405.873941,1280,720
1d5ab341-50d3ec06.jpg,person,977.39238,338.4779,996.862348,374.422454,1280,720
1d5ab341-50d3ec06.jpg,person,1118.175224,339.975588,1146.631331,396.887802,1280,720
1d5ab341-50d3ec06.jpg,person,1213.727816,356.450176,1237.690852,426.841595,1280,720
1d5e05f8-5020f67d.jpg,car,0.489418,422.864024,82.712978,490.404804,1280,720
1d5e05f8-5020f67d.jpg,car,191.958981,408.181244,275.650819,469.848913,1280,720
1d5e05f8-5020f67d.jpg,car,296.206709,414.054356,366.684047,458.102692,1280,720
1d5e05f8-5020f67d.jpg,car,457.717275,408.181244,516.448389,437.546801,1280,720
1d5e05f8-5020f67d.jpg,car,711.729342,414.054356,739.626621,452.229578,1280,720
1d5e05f8-5020f67d.jpg,car,867.366795,390.56191,936.375853,466.912358,1280,720
1d5e05f8-5020f67d.jpg,car,733.75351,397.903299,788.079791,461.039248,1280,720
1d5e05f8-5020f67d.jpg,car,956.931743,390.56191,1090.545028,469.848913,1280,720
1d5e05f8-5020f67d.jpg,car,488.551109,368.244085,745.499733,576.739539,1280,720
1d5e05f8-5020f67d.jpg,car,1049.139576,384.395142,1277.943084,544.437429,1280,720
1d5e05f8-5020f67d.jpg,car,757.610437,387.579156,894.941634,491.340505,1280,720
1d6ad9a0-a8974645.jpg,traffic light,764.719741,146.589379,773.506178,178.44022,1280,720
1d6ad9a0-a8974645.jpg,traffic light,843.797692,206.996148,851.485825,234.45377,1280,720
1d6ad9a0-a8974645.jpg,traffic light,1042.590874,62.019902,1054.672226,107.050403,1280,720
1d6ad9a0-a8974645.jpg,traffic light,1101.899337,57.626684,1116.177301,104.853795,1280,720
1d6ad9a0-a8974645.jpg,traffic light,1143.634924,92.772441,1169.994241,166.358866,1280,720
1d6ad9a0-a8974645.jpg,traffic light,1236.990839,144.392768,1255.662022,199.308011,1280,720
1d6ad9a0-a8974645.jpg,traffic light,984.380715,196.013098,994.265462,223.470721,1280,720
1d6ad9a0-a8974645.jpg,traffic sign,1160.109497,170.752087,1206.238298,224.569026,1280,720
1d6ad9a0-a8974645.jpg,car,0.686424,280.852246,52.306755,329.177661,1280,720
1d6ad9a0-a8974645.jpg,car,0,309.408174,14.964385,336.865796,1280,720
1d6ad9a0-a8974645.jpg,car,382.896519,263.279371,469.662605,324.784444,1280,720
1d6ad9a0-a8974645.jpg,car,539.954117,268.770894,584.984619,307.211562,1280,720
1d6ad9a0-a8974645.jpg,car,576.198178,276.459027,604.754107,301.72004,1280,720
1d6ad9a0-a8974645.jpg,car,712.387984,243.50988,790.367629,309.408174,1280,720
1d6ad9a0-a8974645.jpg,car,950.406359,276.459027,1082.202941,320.391223,1280,720
1d6ad9a0-a8974645.jpg,car,1077.809724,275.360722,1235.965626,325.882743,1280,720
1d6ad9a0-a8974645.jpg,car,1123.938528,300.621736,1276.602904,428.025101,1280,720
1d6ad9a0-a8974645.jpg,car,1227.179187,408.569422,1277.701214,581.003286,1280,720
1d6ad9a0-a8974645.jpg,car,59.053495,286.657582,302.877178,408.569425,1280,720
1d6ad9a0-a8974645.jpg,car,463.229687,272.379617,551.094082,338.277909,1280,720
1d6ad9a0-a8974645.jpg,car,593.927969,251.511824,745.494042,393.19315,1280,720
1d6ad9a0-a8974645.jpg,car,778.443188,254.806742,946.483834,376.718582,1280,720
1d6ad9a0-a8974645.jpg,traffic sign,432.320238,230.016416,456.482948,234.409636,1280,720
1d6ad9a0-a8974645.jpg,traffic sign,355.788999,229.61228,379.630529,251.619848,1280,720
1d6ad9a0-a8974645.jpg,traffic light,222.230217,190.477439,233.213267,222.328281,1280,720
1d6ad9a0-a8974645.jpg,traffic light,390.634314,225.577561,405.306025,240.249273,1280,720
1d6c2575-1410b389.jpg,person,232.082252,154.721501,262.028349,240.81653,1280,720
1d6c2575-1410b389.jpg,person,915.851467,177.181074,942.054302,244.559792,1280,720
1d6c2575-1410b389.jpg,person,854.711519,170.942304,880.914354,238.321022,1280,720
1d6c2575-1410b389.jpg,person,1212.81693,190.906369,1261.479336,314.434019,1280,720
1d6c2575-1410b389.jpg,person,1048.113396,180.924336,1076.811739,247.0553,1280,720
1d6c2575-1410b389.jpg,person,395.538032,165.951288,408.015572,209.622679,1280,720
1d6c2575-1410b389.jpg,person,814.78339,184.667598,840.986225,239.568776,1280,720
1d6c2575-1410b389.jpg,person,234.57776,157.217009,252.046317,234.57776,1280,720
1d6c2575-1410b389.jpg,person,144.739469,149.730485,158.464763,168.446796,1280,720
1d6c2575-1410b389.jpg,person,122.279896,145.987223,145.987223,202.136155,1280,720
1d6c2575-1410b389.jpg,person,97.324815,137.252945,119.784388,202.136155,1280,720
1d6c2575-1410b389.jpg,car,403.024556,175.93332,519.065682,247.0553,1280,720
1d6c2575-1410b389.jpg,car,652.575364,183.419844,693.751248,214.613695,1280,720
1d6c2575-1410b389.jpg,car,557.746057,177.181074,576.462368,184.667598,1280,720
1d6c2575-1410b389.jpg,car,257.037333,147.234977,359.353164,229.586744,1280,720
1d6c2575-1410b389.jpg,car,361.848672,162.208026,398.033541,219.604712,1280,720
1d6c2575-1410b389.jpg,car,409.263326,169.69455,436.713915,207.127171,1280,720
1d6c2575-1410b389.jpg,car,504.092633,174.685566,529.047714,197.145139,1280,720
1d6c2575-1410b389.jpg,car,521.56119,172.190058,541.525255,185.915352,1280,720
1d6c2575-1410b389.jpg,car,541.525255,177.181074,554.002795,189.658614,1280,720
1d6c2575-1410b389.jpg,car,638.85007,177.181074,671.291675,200.888401,1280,720
1d6c2575-1410b389.jpg,car,628.868038,182.17209,645.08884,197.145139,1280,720
1d6c2575-1410b389.jpg,car,621.381513,175.93332,631.363547,188.41086,1280,720
1d6c2575-1410b389.jpg,car,611.399481,177.181074,621.381513,187.163106,1280,720
1d6c2575-1410b389.jpg,car,591.435416,173.437812,603.912957,187.163106,1280,720
1d6c2575-1410b389.jpg,traffic sign,975.743661,67.378718,1015.671792,83.599521,1280,720
1d6c2575-1410b389.jpg,traffic sign,950.788581,62.387702,975.74366,78.608505,1280,720
1d6c2575-1410b389.jpg,traffic sign,642.593332,148.482731,652.575364,158.464763,1280,720
1d6c2575-1410b389.jpg,traffic light,102.315832,2.495508,122.279895,22.459573,1280,720
1d6c2575-1410b389.jpg,traffic light,124.775404,1.247754,144.739469,27.450589,1280,720
1d6c2575-1410b389.jpg,traffic light,109.802356,88.590537,134.757437,112.297864,1280,720
1d6c2575-1410b389.jpg,traffic light,969.504891,129.76642,1015.671791,162.208027,1280,720
1d81ee00-2f513364.jpg,car,0,309.443002,172.190058,476.642043,1280,720
1d81ee00-2f513364.jpg,truck,900.878419,270.762626,1260.793659,490.367338,1280,720
1d81ee00-2f513364.jpg,car,1162.906767,295.717708,1252.745058,350.618887,1280,720
1d81ee00-2f513364.jpg,car,682.521461,335.645836,701.237772,354.712251,1280,720
1d81ee00-2f513364.jpg,car,696.246756,336.893591,716.210821,356.857656,1280,720
1d81ee00-2f513364.jpg,car,761.129966,323.168298,839.738471,386.803754,1280,720
1d81ee00-2f513364.jpg,car,853.463765,326.911558,932.072271,361.848672,1280,720
1d81ee00-2f513364.jpg,person,874.675583,328.159313,890.896386,373.078459,1280,720
1d81ee00-2f513364.jpg,truck,524.056698,320.672789,591.435417,378.069474,1280,720
1d81ee00-2f513364.jpg,truck,167.199042,152.225993,502.844878,487.871831,1280,720
1d81ee00-2f513364.jpg,traffic light,640.097824,222.100221,653.294077,245.807546,1280,720
1d81ee00-2f513364.jpg,traffic sign,845.977241,283.240168,870.932321,303.204233,1280,720
1d81ee00-2f513364.jpg,traffic sign,814.783389,303.204231,831.004192,326.911558,1280,720
1d81ee00-2f513364.jpg,car,621.381513,331.902576,641.345578,345.627871,1280,720
1d81ee00-2f513364.jpg,car,641.345578,334.398083,657.56638,346.875623,1280,720
1d81ee00-2f513364.jpg,traffic sign,581.453384,301.956478,597.674186,318.17728,1280,720
1d81ee00-2f513364.jpg,person,604.356611,327.71227,629.669093,368.212242,1280,720
1d81ee00-2f513364.jpg,person,729.231525,328.387274,739.356518,352.012258,1280,720
1d8a534a-eb837a5d.jpg,traffic light,543.606652,0,570.606634,54.337459,1280,720
1d8a534a-eb837a5d.jpg,traffic light,521.56119,0,541.919153,53.653424,1280,720
1d8a534a-eb837a5d.jpg,traffic light,145.356926,179.212371,175.731905,206.212353,1280,720
1d8a534a-eb837a5d.jpg,traffic light,1086.981279,40.837468,1105.543766,91.462433,1280,720
1d8a534a-eb837a5d.jpg,traffic light,1103.856267,35.77497,1129.16875,88.087434,1280,720
1d8a534a-eb837a5d.jpg,traffic light,199.356889,47.587463,217.919376,91.462433,1280,720
1d8a534a-eb837a5d.jpg,traffic light,184.1694,179.212371,212.85688,209.58735,1280,720
1d8a534a-eb837a5d.jpg,traffic light,145.356926,142.087396,163.919414,170.774878,1280,720
1d8a534a-eb837a5d.jpg,traffic light,688.731553,179.212371,700.544043,204.524854,1280,720
1d8a534a-eb837a5d.jpg,traffic sign,131.856936,101.587425,192.606894,125.212409,1280,720
1d8a534a-eb837a5d.jpg,traffic sign,675.231562,204.524854,690.419052,214.649847,1280,720
1d8a534a-eb837a5d.jpg,traffic sign,692.106549,209.587352,712.356536,221.399844,1280,720
1d8a534a-eb837a5d.jpg,traffic sign,678.606559,226.462339,700.544042,248.399824,1280,720
1d8a534a-eb837a5d.jpg,traffic sign,842.293947,209.587352,865.918931,219.712344,1280,720
1d8a534a-eb837a5d.jpg,traffic sign,843.981446,219.712344,859.168936,239.96233,1280,720
1d8a534a-eb837a5d.jpg,traffic sign,1183.168713,214.649847,1223.668685,255.149819,1280,720
1d8a534a-eb837a5d.jpg,traffic sign,309.044314,231.524837,324.231803,246.712325,1280,720
1d8a534a-eb837a5d.jpg,traffic sign,344.481789,212.962349,357.98178,229.837337,1280,720
1d8a534a-eb837a5d.jpg,traffic light,261.794346,212.962349,271.919339,229.837337,1280,720
1d8a534a-eb837a5d.jpg,person,212.85688,256.837318,257.037333,360.600918,1280,720
1d8a534a-eb837a5d.jpg,person,741.044017,261.899815,759.606505,307.462284,1280,720
1d8a534a-eb837a5d.jpg,person,47.481994,246.712325,64.356981,287.212298,1280,720
1d8a534a-eb837a5d.jpg,person,76.169474,253.462322,109.919451,320.962274,1280,720
1d8a534a-eb837a5d.jpg,person,194.294393,245.024827,231.419366,354.712252,1280,720
1d8a534a-eb837a5d.jpg,person,486.231692,258.524817,498.044184,288.899795,1280,720
1d8a534a-eb837a5d.jpg,person,476.106699,258.524817,489.60669,285.524799,1280,720
1d8a534a-eb837a5d.jpg,person,450.794215,260.212317,465.981705,287.212298,1280,720
1d8a534a-eb837a5d.jpg,car,617.856601,251.774822,734.294021,331.087267,1280,720
1d8a534a-eb837a5d.jpg,car,282.044331,261.899815,336.044294,300.712288,1280,720
1d8a534a-eb837a5d.jpg,car,985.731349,263.587314,1110.606265,314.212279,1280,720
1d8a534a-eb837a5d.jpg,car,1137.606244,273.712307,1228.731181,310.83728,1280,720
1d8a534a-eb837a5d.jpg,truck,336.044295,248.399824,401.85675,293.962293,1280,720
1d8a534a-eb837a5d.jpg,truck,214.544379,251.774822,292.169325,315.899778,1280,720
1d8a534a-eb837a5d.jpg,traffic sign,968.85636,219.712344,982.356351,251.774822,1280,720
1d8a534a-eb837a5d.jpg,car,1235.481176,266.962312,1279.356146,312.52478,1280,720
1d8a534a-eb837a5d.jpg,car,481.169195,256.837318,633.044092,353.024752,1280,720
1d8a534a-eb837a5d.jpg,car,1015.671791,272.010381,1108.00559,295.717708,1280,720
1d981a62-27584b3b.jpg,traffic light,749.481511,84.374942,771.418996,141.749903,1280,720
1d981a62-27584b3b.jpg,traffic light,730.919024,79.312445,759.606504,136.687406,1280,720
1d981a62-27584b3b.jpg,traffic light,472.731701,91.124937,501.419181,141.749903,1280,720
1d981a62-27584b3b.jpg,traffic light,428.856731,242.999833,449.106717,266.624817,1280,720
1d981a62-27584b3b.jpg,traffic light,651.606578,298.687295,660.044072,313.874784,1280,720
1d981a62-27584b3b.jpg,traffic light,609.419107,280.124807,616.169103,293.624798,1280,720
1d981a62-27584b3b.jpg,traffic sign,548.669149,118.124919,649.919079,151.874896,1280,720
1d981a62-27584b3b.jpg,traffic sign,479.481697,165.374886,489.60669,190.687369,1280,720
1d981a62-27584b3b.jpg,traffic light,762.981502,300.374793,769.731497,315.562283,1280,720
1d981a62-27584b3b.jpg,traffic sign,773.106495,300.374793,796.731478,310.499788,1280,720
1d981a62-27584b3b.jpg,traffic sign,730.919024,317.249782,739.356518,332.437271,1280,720
1d981a62-27584b3b.jpg,car,565.544137,308.812288,579.044128,322.312278,1280,720
1d981a62-27584b3b.jpg,car,582.419126,307.124789,592.544119,320.62478,1280,720
1d981a62-27584b3b.jpg,car,595.919116,312.187285,606.044111,327.374775,1280,720
1d981a62-27584b3b.jpg,car,585.794123,317.249782,597.606615,334.12477,1280,720
1d981a62-27584b3b.jpg,car,575.66913,323.999777,602.669112,340.874766,1280,720
1d981a62-27584b3b.jpg,car,557.106643,322.312278,584.106625,354.374756,1280,720
1d981a62-27584b3b.jpg,car,528.419163,325.687276,582.419126,369.562246,1280,720
1d981a62-27584b3b.jpg,car,611.106606,313.874784,624.606597,322.312278,1280,720
1d981a62-27584b3b.jpg,car,622.919098,317.249782,636.419089,332.437271,1280,720
1d981a62-27584b3b.jpg,car,607.731608,325.687276,626.294096,340.874766,1280,720
1d981a62-27584b3b.jpg,car,644.856583,320.62478,661.731571,337.499768,1280,720
1d981a62-27584b3b.jpg,car,661.731571,320.62478,680.294058,337.499768,1280,720
1d981a62-27584b3b.jpg,car,634.73159,327.374775,663.41907,356.062255,1280,720
1d981a62-27584b3b.jpg,car,665.106569,330.749773,683.669056,344.249763,1280,720
1d981a62-27584b3b.jpg,car,678.60656,335.812269,700.544043,357.749754,1280,720
1d981a62-27584b3b.jpg,car,703.919042,335.812269,724.169028,349.31226,1280,720
1d981a62-27584b3b.jpg,car,739.356518,335.812269,759.606504,347.624761,1280,720
1d981a62-27584b3b.jpg,car,749.481511,344.249763,793.356481,354.374756,1280,720
1d981a62-27584b3b.jpg,car,747.794012,349.31226,800.106476,364.499749,1280,720
1d981a62-27584b3b.jpg,car,712.356536,340.874766,746.106513,366.187248,1280,720
1d981a62-27584b3b.jpg,car,800.106476,344.249763,820.356462,359.437253,1280,720
1d981a62-27584b3b.jpg,car,822.043961,344.249763,838.918949,354.374756,1280,720
1d981a62-27584b3b.jpg,car,842.293947,345.937262,860.856434,359.437253,1280,720
1d981a62-27584b3b.jpg,car,820.356462,354.374756,847.356444,374.624742,1280,720
1d981a62-27584b3b.jpg,car,847.356444,354.374756,872.668926,374.962237,1280,720
1d981a62-27584b3b.jpg,car,867.60643,356.062255,903.043905,384.749735,1280,720
1d981a62-27584b3b.jpg,car,894.606411,359.437253,924.98139,391.499731,1280,720
1d981a62-27584b3b.jpg,car,904.731404,354.374756,950.293873,399.937225,1280,720
1d981a62-27584b3b.jpg,car,931.731386,354.374756,1029.606318,410.062218,1280,720
1d981a62-27584b3b.jpg,car,1026.231321,359.437253,1166.293724,428.624705,1280,720
1d981a62-27584b3b.jpg,car,1164.606226,386.437234,1211.856193,431.999703,1280,720
1d981a62-27584b3b.jpg,car,1173.04372,415.124715,1277.668648,501.187155,1280,720
1d981a62-27584b3b.jpg,person,489.60669,313.874784,503.10668,345.937262,1280,720
1d981a62-27584b3b.jpg,person,440.669223,339.187267,455.856713,364.499749,1280,720
1d981a62-27584b3b.jpg,person,384.981762,302.062292,405.231749,359.437253,1280,720
1d981a62-27584b3b.jpg,person,368.106773,293.624798,386.66926,364.499749,1280,720
1d981a62-27584b3b.jpg,person,347.856787,290.2498,374.856768,376.312241,1280,720
1d981a62-27584b3b.jpg,person,0.232026,263.249819,44.106996,460.687183,1280,720
1d981a62-27584b3b.jpg,bike,37.357001,307.124789,150.419423,420.187211,1280,720
1d981a62-27584b3b.jpg,rider,37.357001,226.124845,138.606931,391.499731,1280,720
1db70110-e028541e.jpg,person,1079.612211,380.550414,1126.183067,501.634637,1280,720
1db70110-e028541e.jpg,person,685.09054,391.860479,703.718882,448.410803,1280,720
1db70110-e028541e.jpg,car,1230.634841,399.511405,1278.536292,484.66954,1280,720
1db70110-e028541e.jpg,car,0,333.88452,192.686902,562.747007,1280,720
1db70110-e028541e.jpg,car,259.466192,400.952898,279.425129,426.622296,1280,720
1db70110-e028541e.jpg,car,276.09864,384.320449,341.963135,442.866667,1280,720
1db70110-e028541e.jpg,truck,356.599689,381.215712,391.860479,401.17465,1280,720
1db70110-e028541e.jpg,car,460.885139,384.874851,528.745528,439.429281,1280,720
1db70110-e028541e.jpg,truck,203.581166,379.386143,237.51136,419.304019,1280,720
1db70110-e028541e.jpg,car,240.172552,400.675677,250.152021,411.320443,1280,720
1db70110-e028541e.jpg,car,251.482616,401.340975,258.135596,411.320442,1280,720
1db70110-e028541e.jpg,car,290.485697,398.988677,442.838923,506.76694,1280,720
1db70110-e028541e.jpg,traffic light,448.161336,198.92408,463.579599,238.442778,1280,720
1db70110-e028541e.jpg,traffic light,267.449767,373.365205,272.106852,382.679376,1280,720
1db70110-e028541e.jpg,traffic light,334.644857,374.030503,339.967241,380.683483,1280,720
1db70110-e028541e.jpg,traffic light,366.579158,357.398055,374.562733,368.70812,1280,720
1db70110-e028541e.jpg,traffic light,239.507254,353.406267,244.829636,365.38163,1280,720
1db70110-e028541e.jpg,traffic light,432.709778,350.079777,440.693353,362.720438,1280,720
1db70110-e028541e.jpg,traffic light,733.32464,334.24568,771.91192,358.861703,1280,720
1db70110-e028541e.jpg,traffic sign,454.564809,396.850213,495.147982,438.098685,1280,720
1db70110-e028541e.jpg,traffic sign,722.679873,311.692079,747.961195,322.336846,1280,720
1db70110-e028541e.jpg,traffic sign,736.65113,295.059631,759.271259,304.373802,1280,720
1db70110-e028541e.jpg,traffic sign,419.304019,359.59353,431.279381,364.250615,1280,720
1db70110-e028541e.jpg,traffic sign,425.2917,368.242403,457.891299,384.209553,1280,720
1dcbf95d-cfac3bac.jpg,traffic sign,532.150761,33.517248,588.872259,48.986749,1280,720
1dcbf95d-cfac3bac.jpg,traffic light,728.09775,0,740.989,7.73475,1280,720
1dcbf95d-cfac3bac.jpg,traffic light,594.028758,9.023875,630.124256,21.915124,1280,720
1dcbf95d-cfac3bac.jpg,traffic light,490.898762,23.204249,517.970386,38.673747,1280,720
1dcbf95d-cfac3bac.jpg,traffic light,623.678631,96.684371,633.991631,101.840869,1280,720
1dcbf95d-cfac3bac.jpg,traffic light,596.607006,100.551746,608.209131,105.708245,1280,720
1dcbf95d-cfac3bac.jpg,traffic light,569.535384,103.129995,579.848383,110.864745,1280,720
1dcbf95d-cfac3bac.jpg,traffic sign,532.150761,121.177745,547.620261,127.623368,1280,720
1dcbf95d-cfac3bac.jpg,traffic sign,403.238266,126.334245,427.731641,135.358119,1280,720
1dcbf95d-cfac3bac.jpg,traffic sign,407.105641,141.803745,413.551266,152.116744,1280,720
1dcbf95d-cfac3bac.jpg,car,588.872257,131.490744,601.763507,143.092869,1280,720
1dcbf95d-cfac3bac.jpg,car,569.535384,128.912494,581.137507,136.647244,1280,720
1dcbf95d-cfac3bac.jpg,car,568.246259,134.068995,590.161383,154.694994,1280,720
1dcbf95d-cfac3bac.jpg,car,608.209132,127.623369,630.124256,134.068995,1280,720
1dcbf95d-cfac3bac.jpg,car,511.524762,135.358119,526.994262,152.116744,1280,720
1dcbf95d-cfac3bac.jpg,car,497.344388,146.960243,512.813886,154.694993,1280,720
1dcbf95d-cfac3bac.jpg,car,599.185258,131.490744,633.991631,158.562368,1280,720
1dcbf95d-cfac3bac.jpg,bus,630.124256,105.708245,672.66538,145.671118,1280,720
1dcbf95d-cfac3bac.jpg,car,1236.012979,90.238747,1279.843227,193.368741,1280,720
1dcbf95d-cfac3bac.jpg,person,1108.389607,54.143248,1136.750357,105.708244,1280,720
1dcbf95d-cfac3bac.jpg,person,2.32041,208.374925,95.137405,515.649978,1280,720
1dcbf95d-cfac3bac.jpg,person,222.760776,188.212242,236.94115,208.838241,1280,720
1dcbf95d-cfac3bac.jpg,person,96.42653,210.127366,114.474279,239.777237,1280,720
1dcbf95d-cfac3bac.jpg,person,79.667907,203.681742,93.848281,230.753365,1280,720
1dcbf95d-cfac3bac.jpg,person,61.620155,208.838241,80.957031,230.753365,1280,720
1dcbf95d-cfac3bac.jpg,person,28.102909,215.283865,42.283284,234.620739,1280,720
1dcbf95d-cfac3bac.jpg,person,310.42127,171.453617,322.023394,184.344867,1280,720
1dcbf95d-cfac3bac.jpg,person,345.227644,167.586242,351.673267,184.344868,1280,720
1dcbf95d-cfac3bac.jpg,person,372.299268,167.586242,378.74489,177.899243,1280,720
1dcbf95d-cfac3bac.jpg,person,378.744892,165.007993,387.768766,181.766618,1280,720
1dcbf95d-cfac3bac.jpg,person,440.622888,146.960243,456.092389,171.453617,1280,720
1dcbf95d-cfac3bac.jpg,person,470.272763,141.803745,479.296637,152.116744,1280,720
1dcbf95d-cfac3bac.jpg,traffic sign,908.364943,44.919146,933.320024,73.617489,1280,720
1dcbf95d-cfac3bac.jpg,traffic sign,816.031144,67.378718,835.995209,78.608505,1280,720
1de6d5ff-8aba6383.jpg,car,0.216961,394.480428,200.613015,476.532359,1280,720
1de6d5ff-8aba6383.jpg,car,169.054583,383.43498,331.580521,454.441455,1280,720
1de6d5ff-8aba6383.jpg,car,528.820734,364.499917,904.366104,542.805072,1280,720
1de6d5ff-8aba6383.jpg,car,798.645348,392.902509,1088.982947,511.24664,1280,720
1de6d5ff-8aba6383.jpg,traffic sign,393.119467,299.805127,408.898684,312.428499,1280,720
1de6d5ff-8aba6383.jpg,traffic sign,393.119467,301.383049,410.476602,312.428499,1280,720
1de6d5ff-8aba6383.jpg,traffic sign,366.294798,291.915518,389.963622,299.805129,1280,720
1de6d5ff-8aba6383.jpg,traffic light,367.872721,339.253168,388.385702,359.766149,1280,720
1de6d5ff-8aba6383.jpg,traffic light,396.27531,341.112718,407.320763,359.766152,1280,720
1de6d5ff-8aba6383.jpg,traffic light,579.314228,213.019431,598.249292,254.045395,1280,720
1de6d5ff-8aba6383.jpg,traffic light,596.67137,216.175276,610.872663,254.0454,1280,720
1de6d5ff-8aba6383.jpg,traffic light,568.268778,216.175276,579.314229,250.889556,1280,720
1de6d5ff-8aba6383.jpg,traffic light,1082.671259,25.246749,1111.07385,104.142824,1280,720
1de6d5ff-8aba6383.jpg,traffic light,1159.989422,22.090902,1189.969934,97.831145,1280,720
1de6d5ff-8aba6383.jpg,traffic light,1120.541381,17.357139,1156.833582,97.831145,1280,720
1de6d5ff-8aba6383.jpg,traffic light,1201.015386,340.83109,1232.573821,362.922,1280,720
1de6d5ff-8aba6383.jpg,traffic light,1183.658249,339.253168,1202.593311,364.499914,1280,720
1de6d5ff-8aba6383.jpg,person,1044.801138,397.636273,1063.736199,449.707691,1280,720
1de6d5ff-8aba6383.jpg,rider,1123.697226,405.525882,1164.723188,481.266126,1280,720
1de6d5ff-8aba6383.jpg,rider,1074.78165,397.636273,1107.918003,476.53236,1280,720
1de6d5ff-8aba6383.jpg,bike,1114.229694,433.928473,1189.969939,489.155734,1280,720
1de6d5ff-8aba6383.jpg,bike,1073.203727,422.883021,1133.164753,476.53236,1280,720
1df69db3-64e475fd.jpg,car,290.252034,467.294403,406.67235,526.602864,1280,720
1df69db3-64e475fd.jpg,car,388.001166,466.196098,449.506241,504.63677,1280,720
1df69db3-64e475fd.jpg,car,427.540144,455.21305,482.455388,500.24355,1280,720
1df69db3-64e475fd.jpg,car,500.028265,463.999488,534.075716,493.65372,1280,720
1df69db3-64e475fd.jpg,car,530.780804,469.491013,547.255376,487.063892,1280,720
1df69db3-64e475fd.jpg,car,540.665546,461.802878,570.319778,485.965586,1280,720
1df69db3-64e475fd.jpg,car,828.421423,480.474061,950.333264,556.257097,1280,720
1df69db3-64e475fd.jpg,car,770.211265,468.392707,859.173959,525.504559,1280,720
1df69db3-64e475fd.jpg,car,744.950252,471.687622,794.373973,502.440157,1280,720
1df69db3-64e475fd.jpg,car,731.770594,477.179147,758.12991,498.046939,1280,720
1df69db3-64e475fd.jpg,car,708.706193,470.589317,735.065509,494.752025,1280,720
1df69db3-64e475fd.jpg,car,694.428229,472.785926,709.804496,483.768975,1280,720
1df69db3-64e475fd.jpg,car,685.64179,470.589317,699.919752,481.572366,1280,720
1df69db3-64e475fd.jpg,car,676.85535,473.884232,685.641791,484.867281,1280,720
1df69db3-64e475fd.jpg,car,666.970606,474.982537,675.757047,483.768976,1280,720
1df69db3-64e475fd.jpg,car,654.889253,473.884232,666.970607,481.572367,1280,720
1df69db3-64e475fd.jpg,car,940.44852,467.294403,1063.458665,525.504561,1280,720
1df69db3-64e475fd.jpg,car,1017.329862,478.277451,1187.567117,538.684219,1280,720
1df69db3-64e475fd.jpg,car,588.990962,465.097793,615.350278,485.965586,1280,720
1df69db3-64e475fd.jpg,car,618.645192,469.491013,642.807898,485.965586,1280,720
1df69db3-64e475fd.jpg,traffic sign,1090.916289,268.501219,1160.109497,290.467317,1280,720
1df69db3-64e475fd.jpg,traffic sign,1098.604424,226.765635,1116.177302,246.535123,1280,720
1df69db3-64e475fd.jpg,traffic sign,1127.160351,235.552074,1175.485765,254.223257,1280,720
1df69db3-64e475fd.jpg,traffic sign,703.214667,453.01644,715.296021,466.196098,1280,720
1df69db3-64e475fd.jpg,traffic light,675.757046,454.114745,682.346874,465.097793,1280,720
1df69db3-64e475fd.jpg,traffic light,1.397852,312.433415,27.757169,372.840183,1280,720
1e2d42a4-b1b0abcc.jpg,traffic sign,615.937077,199.848068,632.812065,215.035557,1280,720
