filename,class,xmin,ymin,xmax,ymax,width,height
4bbc7955-c9b1b679.jpg,car,492.739949,216.665793,600.573615,311.020251,1280,720
4bbc7955-c9b1b679.jpg,car,676.472159,241.128059,703.430576,260.598027,1280,720
4bbc7955-c9b1b679.jpg,traffic sign,843.798442,214.169643,855.779961,238.13268,1280,720
4bdd2193-546f8f2c.jpg,traffic light,751.147935,267.019365,771.111999,285.735677,1280,720
4bdd2193-546f8f2c.jpg,traffic light,680.025953,283.240168,696.246757,301.956478,1280,720
4bdd2193-546f8f2c.jpg,traffic light,547.764025,213.365941,562.737073,242.064283,1280,720
4bdd2193-546f8f2c.jpg,traffic light,437.961668,212.118187,454.182472,240.81653,1280,720
4bdd2193-546f8f2c.jpg,traffic light,303.204232,274.505889,316.929527,300.708724,1280,720
4bdd2193-546f8f2c.jpg,traffic light,172.190058,257.037333,192.154123,285.735675,1280,720
4bdd2193-546f8f2c.jpg,traffic light,477.889798,289.478938,491.615093,300.708724,1280,720
4bdd2193-546f8f2c.jpg,car,577.710123,324.416051,595.178678,340.636854,1280,720
4bdd2193-546f8f2c.jpg,traffic sign,621.381513,283.240168,640.097824,291.974446,1280,720
4bdd2193-546f8f2c.jpg,person,668.796167,321.920543,681.273707,346.875624,1280,720
4bdd2193-546f8f2c.jpg,car,591.435416,318.177281,650.079856,361.848672,1280,720
4bdd2193-546f8f2c.jpg,car,542.773009,311.93851,557.746057,331.902575,1280,720
4bdd2193-546f8f2c.jpg,car,510.331403,308.195248,521.56119,320.672789,1280,720
4bdd2193-546f8f2c.jpg,car,487.871831,311.93851,504.092634,324.416051,1280,720
4bdd2193-546f8f2c.jpg,car,506.588141,324.416051,517.817928,341.884608,1280,720
4bdd2193-546f8f2c.jpg,car,482.880815,324.416051,506.588141,346.875624,1280,720
4bdd2193-546f8f2c.jpg,car,524.056698,321.920543,554.002795,348.123378,1280,720
4bdd2193-546f8f2c.jpg,car,431.722899,321.920543,480.385306,361.848672,1280,720
4bdd2193-546f8f2c.jpg,car,375.573967,316.929527,426.731883,356.857655,1280,720
4bdd2193-546f8f2c.jpg,car,270.762627,333.150329,300.708724,366.83969,1280,720
4bdd2193-546f8f2c.jpg,car,291.974446,320.672789,376.821721,375.573967,1280,720
4bdd2193-546f8f2c.jpg,car,0,229.586744,224.595728,426.731884,1280,720
4bdd2193-546f8f2c.jpg,traffic sign,19.964066,202.136155,51.157917,229.586744,1280,720
4bdd2193-546f8f2c.jpg,traffic sign,834.747455,227.091235,859.702535,248.303054,1280,720
4bdd2193-546f8f2c.jpg,traffic sign,837.242963,249.550809,854.711518,272.01038,1280,720
4bdd2193-546f8f2c.jpg,traffic light,563.631222,284.519195,572.643142,297.393366,1280,720
4bdd2193-546f8f2c.jpg,traffic light,535.308044,278.082109,540.457713,294.818532,1280,720
4bdd2193-546f8f2c.jpg,traffic light,525.008707,281.94436,528.870958,294.818532,1280,720
4bdd2193-546f8f2c.jpg,traffic light,591.954399,303.830452,595.816651,317.992041,1280,720
4bdd2193-546f8f2c.jpg,person,759.318632,316.704624,773.48022,360.476808,1280,720
4bf68024-b6ec6b6c.jpg,traffic light,289.546069,184.310519,298.287084,212.281765,1280,720
4bf68024-b6ec6b6c.jpg,traffic light,635.690235,205.288953,646.179451,231.511994,1280,720
4bf68024-b6ec6b6c.jpg,traffic light,37.804861,264.72785,64.027903,287.454488,1280,720
4bf68024-b6ec6b6c.jpg,traffic light,296.538882,186.058722,310.524504,215.778172,1280,720
4bf68024-b6ec6b6c.jpg,traffic light,787.78388,275.217066,810.510517,296.195503,1280,720
4bf68024-b6ec6b6c.jpg,traffic sign,55.286888,201.792548,76.265322,210.533562,1280,720
4bf68024-b6ec6b6c.jpg,traffic sign,48.294078,214.029968,72.768917,222.770982,1280,720
4bf68024-b6ec6b6c.jpg,traffic sign,60.531498,236.756604,98.991961,250.742227,1280,720
4bf68024-b6ec6b6c.jpg,traffic light,558.769308,290.950892,572.75493,306.684717,1280,720
4bf68024-b6ec6b6c.jpg,car,523.80525,325.914949,543.035482,345.145182,1280,720
4bf68024-b6ec6b6c.jpg,car,541.28728,318.922139,576.251338,346.893384,1280,720
4bf68024-b6ec6b6c.jpg,car,571.006728,304.936515,635.690232,360.879007,1280,720
4bf68024-b6ec6b6c.jpg,car,749.32342,318.922139,817.503331,376.612831,1280,720
4bf68024-b6ec6b6c.jpg,car,786.035679,320.670341,883.93504,390.598455,1280,720
4bf68024-b6ec6b6c.jpg,car,855.963794,301.440112,1029.035875,404.584079,1280,720
4bf68024-b6ec6b6c.jpg,car,967.848775,310.181124,1102.460393,425.562512,1280,720
4bf68024-b6ec6b6c.jpg,car,354.229576,325.914949,368.215198,348.641587,1280,720
4bf68024-b6ec6b6c.jpg,car,328.006533,325.914949,357.725981,352.137992,1280,720
4bf68024-b6ec6b6c.jpg,car,298.287086,324.166748,329.754737,353.886195,1280,720
4bf68024-b6ec6b6c.jpg,car,167.171871,317.173937,308.776301,362.627211,1280,720
4bf68024-b6ec6b6c.jpg,traffic light,224.862565,285.706284,244.092795,297.943705,1280,720
4bf68024-b6ec6b6c.jpg,traffic sign,235.351782,269.972459,258.078419,278.713473,1280,720
4bf68024-b6ec6b6c.jpg,traffic sign,744.078813,255.986837,765.057245,269.972459,1280,720
4bf68024-b6ec6b6c.jpg,car,1.092601,285.706284,163.675464,402.835874,1280,720
4bf68024-b6ec6b6c.jpg,bus,364.718792,261.231445,509.819627,366.123616,1280,720
4bf68024-b6ec6b6c.jpg,car,413.668473,304.936515,530.798063,394.094862,1280,720
4bf68024-b6ec6b6c.jpg,car,632.193828,296.195502,754.568028,390.598455,1280,720
4bf68024-b6ec6b6c.jpg,car,978.337993,196.547939,1279.028883,547.936713,1280,720
4bf68024-b6ec6b6c.jpg,traffic sign,64.027903,158.087476,81.509934,187.806926,1280,720
4bf68024-b6ec6b6c.jpg,traffic sign,86.754539,163.332085,100.740162,187.806924,1280,720
4bf7ecd6-4ddf6b12.jpg,car,982.124325,295.874788,1277.43662,638.437053,1280,720
4bf7ecd6-4ddf6b12.jpg,car,682.424548,309.656038,797.62446,399.374734,1280,720
4bf7ecd6-4ddf6b12.jpg,car,669.937039,330.187281,696.937021,380.812246,1280,720
4bf7ecd6-4ddf6b12.jpg,car,655.171426,324.843528,693.983898,368.718497,1280,720
4bf7ecd6-4ddf6b12.jpg,car,638.296436,323.156028,663.608919,363.656,1280,720
4bf7ecd6-4ddf6b12.jpg,car,623.108949,326.531026,639.983935,350.15601,1280,720
4bf7ecd6-4ddf6b12.jpg,car,601.171463,323.156028,614.671453,340.031015,1280,720
4bf7ecd6-4ddf6b12.jpg,car,560.249616,332.099772,573.749607,350.662257,1280,720
4bf7ecd6-4ddf6b12.jpg,car,541.687128,330.412274,555.187119,352.349759,1280,720
4bf7ecd6-4ddf6b12.jpg,car,529.030887,334.968519,544.218377,361.968499,1280,720
4bf7ecd6-4ddf6b12.jpg,car,520.424656,335.137268,532.237149,362.137249,1280,720
4bf7ecd6-4ddf6b12.jpg,car,503.549669,336.824767,520.424655,363.824747,1280,720
4bf7ecd6-4ddf6b12.jpg,car,461.362198,328.387272,510.299665,372.262241,1280,720
4bf7ecd6-4ddf6b12.jpg,car,425.924721,338.512265,488.362178,384.074733,1280,720
4bf7ecd6-4ddf6b12.jpg,car,580.499601,329.906022,607.499581,355.218507,1280,720
4bf7ecd6-4ddf6b12.jpg,car,315.562283,329.906022,426.937206,410.905967,1280,720
4bf7ecd6-4ddf6b12.jpg,car,285.187304,336.65602,367.874747,434.530951,1280,720
4bf7ecd6-4ddf6b12.jpg,car,0,302.906042,290.2498,483.468417,1280,720
4bf7ecd6-4ddf6b12.jpg,traffic sign,377.999739,286.031053,413.437215,314.718532,1280,720
4bf7ecd6-4ddf6b12.jpg,traffic sign,389.812233,318.093531,411.749717,328.218523,1280,720
4bf7ecd6-4ddf6b12.jpg,traffic sign,941.624352,280.968557,965.249336,304.593541,1280,720
4bf7ecd6-4ddf6b12.jpg,traffic sign,804.936947,314.718535,813.374442,329.906024,1280,720
4bfac9ce-e9f106e0.jpg,car,39.953988,345.966347,119.331549,377.417832,1280,720
4bfac9ce-e9f106e0.jpg,car,275.091289,338.477898,343.98502,374.422455,1280,720
4bfac9ce-e9f106e0.jpg,car,332.003502,344.468657,420.367199,402.87856,1280,720
4bfac9ce-e9f106e0.jpg,car,619.559946,344.468657,712.416713,407.371627,1280,720
4bfac9ce-e9f106e0.jpg,traffic light,168.755311,181.220466,198.709109,206.681194,1280,720
4bfac9ce-e9f106e0.jpg,traffic light,396.404164,275.574926,415.874133,295.044893,1280,720
4bfac9ce-e9f106e0.jpg,traffic light,435.344099,227.648852,459.307136,251.611888,1280,720
4bfac9ce-e9f106e0.jpg,traffic light,547.670835,185.713536,565.643113,221.658092,1280,720
4bfac9ce-e9f106e0.jpg,traffic light,832.231899,74.88449,851.701866,106.335976,1280,720
4bfac9ce-e9f106e0.jpg,traffic light,823.245761,229.146541,841.218039,254.607269,1280,720
4bfac9ce-e9f106e0.jpg,traffic light,877.162594,293.547203,890.641802,311.519482,1280,720
4bfac9ce-e9f106e0.jpg,traffic sign,802.278103,257.602648,820.250382,275.574926,1280,720
4bfac9ce-e9f106e0.jpg,traffic sign,665.98833,188.708915,725.895922,211.174264,1280,720
4bfac9ce-e9f106e0.jpg,car,976.010122,339.975589,1038.913093,383.408593,1280,720
4c1d2408-79034cda.jpg,car,341.728599,366.792782,372.905986,403.47206,1280,720
4c1d2408-79034cda.jpg,car,319.721034,366.792782,358.234276,407.139988,1280,720
4c1d2408-79034cda.jpg,car,255.532295,359.456927,330.724816,414.475844,1280,720
4c1d2408-79034cda.jpg,car,185.841667,370.460708,272.03797,425.479626,1280,720
4c1d2408-79034cda.jpg,car,636.996789,337.44936,712.189309,390.634313,1280,720
4c1d2408-79034cda.jpg,car,644.332643,348.453143,692.015704,403.47206,1280,720
4c1d2408-79034cda.jpg,car,1014.793354,314.830467,1214.695423,401.02677,1280,720
4c1d2408-79034cda.jpg,car,633.328861,285.487046,1029.465068,621.102442,1280,720
4c1d2408-79034cda.jpg,car,354.566346,353.343709,435.260758,406.528662,1280,720
4c1d2408-79034cda.jpg,person,968.944257,311.773865,1022.12921,372.294676,1280,720
4c1d2408-79034cda.jpg,rider,132.656713,346.007853,222.520947,479.887219,1280,720
4c1d2408-79034cda.jpg,traffic sign,783.713902,133.268039,809.389396,195.622814,1280,720
4c1d2408-79034cda.jpg,traffic sign,33.622662,177.283173,50.128337,217.630381,1280,720
4c1d2408-79034cda.jpg,traffic sign,31.788698,221.298307,50.128337,241.471912,1280,720
4c1d2408-79034cda.jpg,traffic sign,35.456626,239.637946,53.796265,265.313441,1280,720
4c1d2408-79034cda.jpg,traffic sign,53.796265,265.313443,75.803832,279.985154,1280,720
4c1d2408-79034cda.jpg,traffic sign,22.618878,270.815333,51.962301,287.32101,1280,720
4c1d2408-79034cda.jpg,bike,160.166172,418.143772,220.686981,497.00422,1280,720
4c3bf807-021593bc.jpg,traffic sign,621.381513,136.254738,661.309643,177.430621,1280,720
4c3bf807-021593bc.jpg,traffic sign,811.040128,121.281689,853.463766,151.227786,1280,720
4c3bf807-021593bc.jpg,car,69.874226,261.030142,471.651028,516.819721,1280,720
4c3bf807-021593bc.jpg,car,1008.185267,317.179074,1265.222599,463.166298,1280,720
4c3bf807-021593bc.jpg,truck,973.248153,290.976239,1070.572969,399.530841,1280,720
4c3bf807-021593bc.jpg,car,696.246756,348.372925,744.909164,383.310038,1280,720
4c3bf807-021593bc.jpg,car,746.156918,354.611695,776.103015,374.57576,1280,720
4c3bf807-021593bc.jpg,car,801.058095,340.886401,873.427831,390.796562,1280,720
4c3bf807-021593bc.jpg,car,900.878419,347.125171,950.788581,388.301054,1280,720
4c3bf807-021593bc.jpg,car,873.42783,352.116187,898.382911,372.080252,1280,720
4c3bf807-021593bc.jpg,car,944.54981,354.611695,969.504892,377.071268,1280,720
4c3bf807-021593bc.jpg,car,772.359752,353.363941,788.580554,369.584744,1280,720
4c3bf807-021593bc.jpg,car,789.828309,354.611695,806.049112,368.33699,1280,720
4c5c24ad-d0338ef4.jpg,traffic sign,467.907766,281.66504,539.77264,306.947496,1280,720
4c5c24ad-d0338ef4.jpg,traffic sign,381.015981,286.786222,431.722899,306.947495,1280,720
4c5c24ad-d0338ef4.jpg,traffic sign,265.277256,287.810459,315.681773,314.434019,1280,720
4c5c24ad-d0338ef4.jpg,traffic sign,170.02326,289.858932,222.100219,311.938512,1280,720
4c5c24ad-d0338ef4.jpg,car,486.624077,349.371132,501.597125,366.83969,1280,720
4c5c24ad-d0338ef4.jpg,car,500.349371,351.86664,514.074666,363.096427,1280,720
4c5c24ad-d0338ef4.jpg,car,512.826912,346.875624,541.525255,374.326213,1280,720
4c5c24ad-d0338ef4.jpg,car,440.457177,348.123379,492.862848,390.547015,1280,720
4c5c24ad-d0338ef4.jpg,car,370.582951,335.645837,446.695947,411.758834,1280,720
4c5c24ad-d0338ef4.jpg,car,255.789579,311.938511,429.227391,456.67798,1280,720
4c5c24ad-d0338ef4.jpg,truck,212.118187,327.755683,324.682973,411.758833,1280,720
4c5c24ad-d0338ef4.jpg,car,38.920987,326.731446,224.307795,441.445935,1280,720
4c5c24ad-d0338ef4.jpg,car,0,304.198243,205.879418,636.354562,1280,720
4c5c24ad-d0338ef4.jpg,truck,396.785786,308.195249,456.67798,351.86664,1280,720
4c5c24ad-d0338ef4.jpg,traffic sign,514.166727,273.471148,534.651457,282.689276,1280,720
4c5c24ad-d0338ef4.jpg,traffic sign,166.950551,281.66504,190.507991,289.858932,1280,720
4c5c24ad-d0338ef4.jpg,traffic sign,266.301492,278.59233,286.786222,286.786222,1280,720
4c5c24ad-d0338ef4.jpg,traffic sign,407.64613,278.59233,433.252043,286.786222,1280,720
4c749367-dcf7c16f.jpg,traffic light,345.277777,161.510563,360.93941,186.96071,1280,720
4c749367-dcf7c16f.jpg,traffic light,945.118228,158.574008,959.801005,187.939564,1280,720
4c749367-dcf7c16f.jpg,traffic light,745.432437,92.012079,761.094069,121.377636,1280,720
4c749367-dcf7c16f.jpg,traffic light,620.83682,214.857993,629.646487,219.752252,1280,720
4c749367-dcf7c16f.jpg,traffic sign,493.341361,150.743194,523.685766,178.151049,1280,720
4c749367-dcf7c16f.jpg,traffic sign,549.135918,174.235638,574.586069,197.728088,1280,720
4c749367-dcf7c16f.jpg,traffic sign,617.655552,185.003009,635.274886,198.706934,1280,720
4c749367-dcf7c16f.jpg,traffic light,621.570959,200.664641,636.253736,207.516605,1280,720
4c749367-dcf7c16f.jpg,car,307.359497,230.519624,350.428982,247.160109,1280,720
4c749367-dcf7c16f.jpg,car,240.797568,227.583069,298.549834,250.096663,1280,720
4c749367-dcf7c16f.jpg,car,385.66765,225.625364,425.80058,248.138962,1280,720
4c749367-dcf7c16f.jpg,car,459.570968,232.477327,539.836824,264.77944,1280,720
4c749367-dcf7c16f.jpg,car,602.483347,231.498474,624.996941,249.11781,1280,720
4c749367-dcf7c16f.jpg,car,556.477308,230.519624,605.419902,254.012068,1280,720
4c749367-dcf7c16f.jpg,car,661.214461,227.583069,671.002981,240.308143,1280,720
4c749367-dcf7c16f.jpg,car,717.987873,228.561919,732.670652,241.286994,1280,720
4c749367-dcf7c16f.jpg,car,727.77639,226.604217,740.501465,251.075515,1280,720
4c749367-dcf7c16f.jpg,car,731.6918,221.709957,747.353429,254.990922,1280,720
4c749367-dcf7c16f.jpg,car,740.501467,218.7734,781.613247,258.906332,1280,720
4c749367-dcf7c16f.jpg,car,858.45312,217.79455,911.311122,243.244696,1280,720
4c749367-dcf7c16f.jpg,car,1091.909301,228.561919,1200.56186,320.573999,1280,720
4c749367-dcf7c16f.jpg,car,668.066426,217.79455,722.882131,268.694849,1280,720
4c749367-dcf7c16f.jpg,car,771.824727,197.238659,860.90025,285.335329,1280,720
4c749367-dcf7c16f.jpg,car,856.984843,213.87914,1144.767303,381.262816,1280,720
4c749367-dcf7c16f.jpg,person,254.398257,230.049317,275.932999,284.865022,1280,720
4c749367-dcf7c16f.jpg,rider,505.354544,221.679367,525.910433,257.89689,1280,720
4c749367-dcf7c16f.jpg,bike,507.312247,237.340999,521.995024,260.833443,1280,720
4c749367-dcf7c16f.jpg,motor,66.383967,238.319849,211.254049,316.628002,1280,720
4c749367-dcf7c16f.jpg,motor,39.954966,259.854593,154.480637,317.606854,1280,720
4c749367-dcf7c16f.jpg,motor,0,253.002628,85.961004,330.331931,1280,720
4c753273-33ed2c89.jpg,person,781.113999,86.632368,830.632472,181.675887,1280,720
4c753273-33ed2c89.jpg,person,714.024454,99.411329,741.97843,168.098243,1280,720
4c753273-33ed2c89.jpg,person,256.377923,113.78766,299.506915,204.837754,1280,720
4c753273-33ed2c89.jpg,person,210.852876,114.586345,262.767403,209.629864,1280,720
4c753273-33ed2c89.jpg,person,911.299661,78.645518,965.610244,207.23381,1280,720
4c753273-33ed2c89.jpg,person,843.411433,94.619219,882.546999,174.487725,1280,720
4c753273-33ed2c89.jpg,person,429.692579,125.767936,440.075484,150.527172,1280,720
4c753273-33ed2c89.jpg,traffic sign,71.881678,25.932305,131.783056,39.509952,1280,720
4c753273-33ed2c89.jpg,traffic sign,514.353194,6.763863,571.059831,21.140196,1280,720
4c753273-33ed2c89.jpg,traffic sign,615.786194,37.91258,640.545428,45.89943,1280,720
4c753273-33ed2c89.jpg,traffic sign,600.611177,54.684967,626.1691,62.671816,1280,720
4c753273-33ed2c89.jpg,traffic sign,570.261147,73.054724,605.403287,87.431054,1280,720
4c753273-33ed2c89.jpg,traffic light,443.270224,82.638943,451.257075,93.820534,1280,720
4c753273-33ed2c89.jpg,traffic light,514.353194,80.242888,520.742675,94.619219,1280,720
4c753273-33ed2c89.jpg,traffic light,224.430523,0.374385,233.216056,11.555973,1280,720
4c753273-33ed2c89.jpg,traffic light,621.376989,80.242888,635.75332,94.619219,1280,720
4c753273-33ed2c89.jpg,traffic light,682.077053,30.724414,722.809988,59.477076,1280,720
4c753273-33ed2c89.jpg,person,809.067975,99.411329,829.833788,175.286408,1280,720
4c753273-33ed2c89.jpg,person,11.181615,153.721912,37.538222,200.045645,1280,720
4c753273-33ed2c89.jpg,car,268.358199,129.761361,302.701656,172.890352,1280,720
4c753273-33ed2c89.jpg,car,290.721383,136.150841,329.856949,171.292982,1280,720
4c753273-33ed2c89.jpg,car,600.611177,87.431053,784.308738,167.299559,1280,720
4c753273-33ed2c89.jpg,car,947.385683,83.437629,979.829681,167.399941,1280,720
4c753273-33ed2c89.jpg,car,393.751753,131.358731,800.282439,462.813024,1280,720
4c753273-33ed2c89.jpg,car,452.05576,130.560046,470.425514,144.936376,1280,720
4c753273-33ed2c89.jpg,bike,756.354761,155.319283,827.437731,283.907575,1280,720
4c753273-33ed2c89.jpg,bike,794.691644,187.266684,837.820637,275.12204,1280,720
4c753273-33ed2c89.jpg,bike,807.470604,177.682464,861.781188,272.725983,1280,720
4c753273-33ed2c89.jpg,traffic sign,249.189759,96.216589,264.364777,112.190289,1280,720
4c753273-33ed2c89.jpg,traffic light,381.771476,107.39818,386.563588,119.378455,1280,720
4c753273-33ed2c89.jpg,traffic light,510.359767,114.586345,515.950564,124.170564,1280,720
4c758b61-ec84d797.jpg,traffic sign,123.743496,106.740568,157.906776,159.638551,1280,720
4c758b61-ec84d797.jpg,traffic sign,344.151757,58.250752,368.396665,93.516074,1280,720
4c758b61-ec84d797.jpg,traffic sign,330.927262,145.312015,361.784419,158.53651,1280,720
4c758b61-ec84d797.jpg,traffic sign,313.2946,164.046717,343.049716,175.067129,1280,720
4c758b61-ec84d797.jpg,traffic sign,879.901289,200.256642,915.166611,215.685222,1280,720
4c758b61-ec84d797.jpg,traffic sign,790.635943,208.128369,814.880851,216.9447,1280,720
4c758b61-ec84d797.jpg,traffic sign,775.207364,222.454906,799.452273,233.475319,1280,720
4c758b61-ec84d797.jpg,traffic sign,510.796146,244.102149,519.612477,260.632769,1280,720
4c758b61-ec84d797.jpg,traffic light,510.612469,121.959235,522.734924,150.61231,1280,720
4c758b61-ec84d797.jpg,traffic light,663.79621,161.632723,671.510499,186.979672,1280,720
4c758b61-ec84d797.jpg,traffic light,103.959226,143.265368,130.408216,173.020484,1280,720
4c758b61-ec84d797.jpg,traffic light,314.449126,189.551106,338.694033,211.591932,1280,720
4c758b61-ec84d797.jpg,traffic light,523.836973,122.326586,537.061467,152.081701,1280,720
4c758b61-ec84d797.jpg,traffic light,790.16362,247.224598,806.694239,260.449095,1280,720
4c758b61-ec84d797.jpg,person,347.457881,227.650248,367.294624,269.527816,1280,720
4c758b61-ec84d797.jpg,person,391.539534,233.160455,400.355866,249.691074,1280,720
4c758b61-ec84d797.jpg,person,443.335476,243.078826,458.764054,289.364562,1280,720
4c758b61-ec84d797.jpg,person,207.784882,218.620573,237.539997,274.824681,1280,720
4c758b61-ec84d797.jpg,car,566.228829,249.061337,593.779863,276.354078,1280,720
4c758b61-ec84d797.jpg,car,602.596191,253.469501,634.555389,282.122577,1280,720
4c758b61-ec84d797.jpg,car,636.759472,245.75521,716.106447,288.734823,1280,720
4c758b61-ec84d797.jpg,car,543.085961,246.857254,562.922706,273.306245,1280,720
4c758b61-ec84d797.jpg,car,529.861466,242.449089,546.392084,277.714411,1280,720
4c758b61-ec84d797.jpg,car,479.167566,239.142965,528.759423,282.122577,1280,720
4c758b61-ec84d797.jpg,car,614.718648,261.183792,791.045256,376.898128,1280,720
4c758b61-ec84d797.jpg,car,251.045014,235.836841,371.167517,332.816477,1280,720
4c758b61-ec84d797.jpg,person,900.735108,279.1838,913.959604,337.591989,1280,720
4c758b61-ec84d797.jpg,car,902.962095,289.836864,1062.758084,389.020582,1280,720
4c758b61-ec84d797.jpg,car,1008.758061,267.79604,1278.758182,459.551229,1280,720
4c758b61-ec84d797.jpg,traffic light,610.199786,214.842776,614.249785,231.042769,1280,720
4c840aee-0dd28451.jpg,car,328.890852,379.630529,343.562563,397.970168,1280,720
4c840aee-0dd28451.jpg,car,338.060672,374.128638,363.736167,397.970168,1280,720
4c840aee-0dd28451.jpg,person,398.581483,368.626745,416.921122,401.638097,1280,720
4c840aee-0dd28451.jpg,car,0,322.166323,259.200222,595.426946,1280,720
4c840aee-0dd28451.jpg,traffic sign,600.317512,218.241706,659.004356,271.426659,1280,720
4c840aee-0dd28451.jpg,traffic sign,444.430579,318.498394,455.434361,335.004069,1280,720
4c840aee-0dd28451.jpg,traffic light,442.596615,331.336142,457.268327,358.845601,1280,720
4c840aee-0dd28451.jpg,traffic sign,184.007704,179.728463,206.015272,194.400175,1280,720
4c840aee-0dd28451.jpg,traffic sign,215.18509,181.562429,244.528513,198.068104,1280,720
4c9b2f94-42e0f78e.jpg,person,823.517668,243.312038,867.18906,341.884609,1280,720
4c9b2f94-42e0f78e.jpg,car,1.247754,262.028349,72.369734,370.582951,1280,720
4c9b2f94-42e0f78e.jpg,car,137.252945,262.028349,283.240168,335.645837,1280,720
4c9b2f94-42e0f78e.jpg,car,318.177281,253.294071,444.200439,334.398082,1280,720
4c9b2f94-42e0f78e.jpg,car,900.878419,232.082252,1117.987622,348.123378,1280,720
4c9b2f94-42e0f78e.jpg,car,638.85007,258.285087,673.787183,286.98343,1280,720
4c9b2f94-42e0f78e.jpg,car,269.514873,270.762627,336.893593,326.911559,1280,720
4c9b2f94-42e0f78e.jpg,car,437.961669,268.267119,464.164504,296.965462,1280,720
4c9b2f94-42e0f78e.jpg,car,466.660012,272.010381,481.63306,294.469954,1280,720
4c9b2f94-42e0f78e.jpg,car,480.385306,267.019365,501.597125,294.469954,1280,720
4c9b2f94-42e0f78e.jpg,person,490.367339,258.285087,499.101617,296.965462,1280,720
4c9b2f94-42e0f78e.jpg,car,507.835895,275.753643,529.047714,289.478938,1280,720
4c9b2f94-42e0f78e.jpg,car,529.047714,272.010381,541.525255,286.98343,1280,720
4c9b2f94-42e0f78e.jpg,truck,546.516271,262.028349,568.975842,285.735676,1280,720
4c9b2f94-42e0f78e.jpg,car,571.471352,274.505889,581.453384,285.735676,1280,720
4c9b2f94-42e0f78e.jpg,car,583.948892,267.019365,601.417449,286.98343,1280,720
4c9b2f94-42e0f78e.jpg,car,601.417449,272.010381,615.142743,281.992415,1280,720
4c9b2f94-42e0f78e.jpg,car,826.013176,249.550809,924.585747,314.434019,1280,720
4c9b2f94-42e0f78e.jpg,car,792.323817,252.046317,826.013176,306.947495,1280,720
4c9b2f94-42e0f78e.jpg,car,748.652426,257.037333,806.049112,296.965462,1280,720
4c9b2f94-42e0f78e.jpg,car,727.440607,260.780595,749.90018,295.717708,1280,720
4c9b2f94-42e0f78e.jpg,car,708.724296,264.523857,731.183869,289.478938,1280,720
4c9b2f94-42e0f78e.jpg,car,698.742264,267.019365,714.963066,286.98343,1280,720
4c9b2f94-42e0f78e.jpg,car,687.512478,267.019365,699.990018,288.231184,1280,720
4c9b2f94-42e0f78e.jpg,traffic light,577.710122,238.321022,582.701138,252.046317,1280,720
4c9b2f94-42e0f78e.jpg,traffic light,651.32761,238.321022,658.814135,249.550809,1280,720
4cbfd3a6-a8dc2080.jpg,traffic sign,146.698096,192.603622,239.507094,205.576924,1280,720
4cbfd3a6-a8dc2080.jpg,traffic sign,823.305637,129.733009,845.260454,157.675504,1280,720
4cbfd3a6-a8dc2080.jpg,traffic sign,868.213217,144.702202,987.966764,165.659074,1280,720
4cbfd3a6-a8dc2080.jpg,traffic sign,1034.870237,225.535847,1054.829162,234.517364,1280,720
4cbfd3a6-a8dc2080.jpg,traffic sign,1028.882561,189.609783,1060.816839,222.542009,1280,720
4cbfd3a6-a8dc2080.jpg,traffic sign,1020.898991,150.689881,1060.816839,191.605677,1280,720
4cbfd3a6-a8dc2080.jpg,traffic sign,1153.625838,157.675504,1204.521096,206.574869,1280,720
4cbfd3a6-a8dc2080.jpg,traffic sign,762.430917,215.556384,792.369303,224.537901,1280,720
4cbfd3a6-a8dc2080.jpg,traffic sign,745.465831,223.539956,773.408326,235.515309,1280,720
4cbfd3a6-a8dc2080.jpg,traffic sign,747.731877,240.747011,769.617969,267.782772,1280,720
4cbfd3a6-a8dc2080.jpg,traffic sign,568.829349,203.581029,657.646563,245.494771,1280,720
4cbfd3a6-a8dc2080.jpg,traffic sign,657.646563,250.484503,679.60138,270.443426,1280,720
4cbfd3a6-a8dc2080.jpg,traffic sign,666.628079,276.431105,676.607542,300.381813,1280,720
4cbfd3a6-a8dc2080.jpg,traffic light,269.445481,172.644697,285.412621,204.578976,1280,720
4cbfd3a6-a8dc2080.jpg,traffic light,750.455562,133.724794,772.410378,178.632375,1280,720
4cbfd3a6-a8dc2080.jpg,traffic light,249.486557,170.648805,265.453696,208.570761,1280,720
4cbfd3a6-a8dc2080.jpg,traffic light,733.490478,140.710417,750.455563,177.634428,1280,720
4cbfd3a6-a8dc2080.jpg,car,1003.933904,310.361276,1169.592978,369.240105,1280,720
4cbfd3a6-a8dc2080.jpg,car,1181.568332,308.365384,1279.367063,359.260643,1280,720
4cbfd3a6-a8dc2080.jpg,car,1022.894882,345.289395,1278.369117,704.550036,1280,720
4cbfd3a6-a8dc2080.jpg,car,255.474234,198.591299,669.621918,569.827296,1280,720
4cbfd3a6-a8dc2080.jpg,car,723.511014,317.3469,992.956497,480.012135,1280,720
4cbfd3a6-a8dc2080.jpg,traffic light,1052.849747,234.309925,1090.184845,263.92052,1280,720
4ccdfa91-ba18dc52.jpg,car,506.978826,323.417527,522.712651,335.654947,1280,720
4ccdfa91-ba18dc52.jpg,car,498.237812,325.165731,510.475232,339.151353,1280,720
4ccdfa91-ba18dc52.jpg,car,486.000392,326.913931,499.986014,339.151351,1280,720
